ID,TARGET
15440,348.66107
15441,694.4357
15442,302.7365
15443,1001.914
15444,233.3824
15445,225.86848
15446,316.30817
15447,245.15692
15448,371.53937
15449,218.59224
15450,135.44179
15451,282.28363
15452,277.81818
15453,630.11035
15454,38.91536
15455,557.9288
15456,280.08862
15457,315.36792
15458,827.3043
15459,138.2
15460,407.23953
15461,175.18759
15462,255.48157
15463,230.99385
15464,718.59753
15465,696.77167
15466,569.43256
15467,432.5387
15468,108.84181
15469,227.9898
15470,251.01152
15471,161.25902
15472,438.14813
15473,927.48553
15474,365.8308
15475,79.16515
15476,207.27718
15477,533.52954
15478,311.42932
15479,405.703
15480,484.81476
15481,100.17603
15482,190.78621
15483,218.79704
15484,391.65308
15485,193.07047
15486,191.55186
15487,388.1642
15488,535.7744
15489,290.6871
15490,458.64212
15491,559.212
15492,331.29822
15493,498.65326
15494,172.47424
15495,192.16496
15496,533.1183
15497,375.7751
15498,2031.3217
15499,193.80745
15500,414.50677
15501,568.4453
15502,488.43692
15503,899.7154
15504,339.09192
15505,615.6219
15506,940.0473
15507,485.9547
15508,70.04372
15509,683.31305
15510,185.81529
15511,131.78714
15512,184.50142
15513,186.47382
15514,349.0216
15515,404.07874
15516,157.00809
15517,324.14984
15518,496.8618
15519,66.70067
15520,101.754036
15521,355.02228
15522,127.33123
15523,225.15532
15524,288.89624
15525,294.6686
15526,405.03882
15527,253.02022
15528,446.54898
15529,459.94153
15530,155.16672
15531,284.64948
15532,241.60359
15533,250.81964
15534,357.7165
15535,278.39584
15536,262.18658
15537,315.6807
15538,683.1251
15539,318.5162
15540,296.20282
15541,170.1506
15542,393.24475
15543,242.1621
15544,473.36954
15545,163.63203
15546,541.3527
15547,106.773445
15548,283.9621
15549,171.2335
15550,167.25584
15551,491.64905
15552,102.287926
15553,276.01358
15554,176.06631
15555,279.73914
15556,190.49141
15557,1101.8832
15558,419.72922
15559,88.793785
15560,245.59447
15561,504.71304
15562,257.40897
15563,106.49444
15564,740.1893
15565,370.6607
15566,144.16632
15567,190.85353
15568,355.51993
15569,369.98547
15570,445.9604
15571,340.53745
15572,392.78278
15573,266.5336
15574,571.3243
15575,119.99604
15576,364.18433
15577,216.43211
15578,238.63773
15579,605.9058
15580,287.6259
15581,459.4394
15582,348.88406
15583,185.16978
15584,395.68054
15585,255.85963
15586,158.7491
15587,237.45131
15588,76.22637
15589,193.16481
15590,84.51345
15591,223.07788
15592,332.78763
15593,410.3566
15594,491.14572
15595,419.94305
15596,339.32532
15597,369.42126
15598,321.485
15599,204.86134
15600,320.32227
15601,219.53786
15602,454.08685
15603,564.7774
15604,345.7046
15605,310.39508
15606,394.69446
15607,266.23962
15608,921.25555
15609,602.8909
15610,508.9079
15611,277.00635
15612,758.21674
15613,101.22574
15614,390.3471
15615,211.57405
15616,194.33366
15617,214.51503
15618,409.6721
15619,427.64758
15620,538.80896
15621,291.4569
15622,253.12733
15623,959.4356
15624,346.0072
15625,531.2747
15626,302.572
15627,299.01407
15628,110.08769
15629,378.1806
15630,187.02873
15631,267.2533
15632,180.6031
15633,323.4195
15634,284.22894
15635,208.23613
15636,448.6153
15637,162.49745
15638,79.25046
15639,72.30915
15640,187.39726
15641,387.24182
15642,364.2618
15643,381.5449
15644,202.7157
15645,316.2436
15646,947.279
15647,364.0857
15648,525.82666
15649,1045.3075
15650,188.67657
15651,221.24226
15652,156.38899
15653,655.1828
15654,104.46706
15655,158.75133
15656,244.95293
15657,288.78677
15658,392.0341
15659,249.87096
15660,561.9195
15661,744.0672
15662,361.28152
15663,250.55328
15664,258.91586
15665,566.7968
15666,394.47577
15667,281.25317
15668,245.73338
15669,721.66327
15670,278.58075
15671,270.1746
15672,235.90962
15673,357.95007
15674,542.10284
15675,304.26086
15676,274.9392
15677,173.02815
15678,239.02959
15679,549.9726
15680,82.513466
15681,389.00934
15682,317.3471
15683,198.4496
15684,99.69199
15685,516.3056
15686,88.05915
15687,207.12389
15688,187.88347
15689,376.65936
15690,373.85028
15691,209.46236
15692,390.8957
15693,206.69135
15694,794.06757
15695,169.85881
15696,445.49304
15697,288.53265
15698,95.15932
15699,173.68396
15700,411.1825
15701,343.81195
15702,1005.227
15703,274.87476
15704,200.17384
15705,247.05959
15706,415.50912
15707,239.83475
15708,317.3738
15709,175.05663
15710,191.9136
15711,163.18135
15712,150.864
15713,318.68274
15714,333.6892
15715,382.941
15716,444.86615
15717,178.27406
15718,630.0462
15719,333.0631
15720,188.63498
15721,202.0282
15722,202.72832
15723,221.2184
15724,379.6412
15725,306.1905
15726,228.53365
15727,466.8668
15728,579.0405
15729,181.16547
15730,437.27722
15731,133.58078
15732,170.29576
15733,115.83091
15734,523.7001
15735,364.78564
15736,185.10652
15737,328.9696
15738,344.68958
15739,119.25721
15740,177.55911
15741,781.4659
15742,600.0828
15743,376.62885
15744,409.67422
15745,296.60095
15746,479.1776
15747,161.01918
15748,326.18634
15749,160.02385
15750,323.23718
15751,605.3089
15752,957.4689
15753,311.86273
15754,253.95432
15755,247.54323
15756,243.27678
15757,138.35622
15758,709.19025
15759,224.97348
15760,300.71695
15761,191.28868
15762,118.44654
15763,132.26465
15764,205.51549
15765,838.432
15766,48.376526
15767,275.05807
15768,129.64615
15769,246.47173
15770,80.37583
15771,311.65228
15772,116.596855
15773,184.05424
15774,1332.0537
15775,251.61739
15776,263.30994
15777,378.5901
15778,148.12895
15779,244.72362
15780,133.43257
15781,449.5667
15782,171.0949
15783,170.17397
15784,928.78564
15785,244.35106
15786,254.2395
15787,518.2858
15788,221.24446
15789,655.1502
15790,193.28493
15791,265.26282
15792,505.72015
15793,183.7606
15794,524.49646
15795,217.1884
15796,188.49371
15797,294.40765
15798,352.88275
15799,662.25854
15800,723.3779
15801,309.79828
15802,595.6569
15803,201.27527
15804,285.2652
15805,324.70923
15806,207.2049
15807,262.88187
15808,181.35869
15809,782.1008
15810,280.12222
15811,992.18304
15812,425.86908
15813,227.15567
15814,285.14615
15815,570.7321
15816,831.939
15817,195.2189
15818,219.74934
15819,490.61453
15820,221.64772
15821,376.94257
15822,236.84908
15823,131.70801
15824,324.08377
15825,215.7035
15826,113.39571
15827,251.51047
15828,543.3132
15829,283.75125
15830,233.80476
15831,463.15976
15832,403.99677
15833,240.90947
15834,303.89935
15835,88.189095
15836,393.3101
15837,657.9882
15838,209.48798
15839,196.45456
15840,198.80852
15841,187.48375
15842,726.2219
15843,697.2148
15844,2165.8755
15845,273.8346
15846,205.05461
15847,92.82496
15848,611.9358
15849,106.546524
15850,168.45625
15851,252.84456
15852,98.31433
15853,149.78415
15854,681.95447
15855,409.298
15856,106.61085
15857,806.5357
15858,228.5681
15859,795.66437
15860,205.18765
15861,239.52538
15862,511.6587
15863,172.78284
15864,415.2528
15865,327.0385
15866,344.58698
15867,279.72736
15868,1073.2656
15869,259.25357
15870,131.93639
15871,250.60057
15872,251.87361
15873,256.3363
15874,463.62628
15875,506.1707
15876,338.54303
15877,271.92313
15878,747.75397
15879,407.56543
15880,436.98837
15881,581.1359
15882,183.04881
15883,73.34571
15884,466.9846
15885,246.42964
15886,195.34651
15887,680.99054
15888,122.167465
15889,151.398
15890,335.08502
15891,431.14746
15892,206.1859
15893,209.26762
15894,153.58864
15895,151.78865
15896,200.53984
15897,192.86064
15898,195.61235
15899,213.52908
15900,701.53326
15901,173.22342
15902,150.75822
15903,561.9948
15904,147.75827
15905,278.0215
15906,484.22617
15907,265.79407
15908,675.4024
15909,244.24425
15910,678.6231
15911,102.25657
15912,583.64435
15913,207.42702
15914,220.77023
15915,148.41553
15916,244.40651
15917,1297.3778
15918,140.48448
15919,293.95306
15920,322.9529
15921,205.77907
15922,145.38814
15923,520.9166
15924,311.9276
15925,425.34732
15926,243.19543
15927,317.32886
15928,316.7986
15929,58.27864
15930,434.4645
15931,242.76912
15932,118.42541
15933,211.14229
15934,236.17334
15935,171.503
15936,163.02321
15937,583.95734
15938,278.00006
15939,658.7234
15940,219.63095
15941,491.24274
15942,153.5037
15943,91.56242
15944,1538.6383
15945,409.37277
15946,241.8986
15947,211.67525
15948,478.20084
15949,303.239
15950,544.4744
15951,731.3356
15952,1101.744
15953,622.7019
15954,250.31166
15955,286.41968
15956,185.04033
15957,171.84726
15958,387.09186
15959,259.8211
15960,210.72362
15961,330.2276
15962,500.86884
15963,167.13066
15964,250.79924
15965,180.97751
15966,222.61278
15967,411.0039
15968,337.7876
15969,929.6004
15970,90.93813
15971,214.79895
15972,178.70772
15973,200.97725
15974,257.56805
15975,343.43417
15976,525.5882
15977,252.50037
15978,389.03513
15979,243.9426
15980,207.10805
15981,404.48395
15982,244.74165
15983,449.51868
15984,362.2652
15985,182.61522
15986,1213.5133
15987,335.9367
15988,210.01701
15989,182.63724
15990,358.3332
15991,160.1685
15992,153.68379
15993,431.00827
15994,443.38666
15995,577.885
15996,172.08371
15997,164.15497
15998,129.4417
15999,168.2595
16000,200.04886
16001,103.828224
16002,1015.52515
16003,567.85114
16004,194.79329
16005,220.98753
16006,519.60065
16007,173.70126
16008,1100.9269
16009,59.87416
16010,1103.4484
16011,454.90637
16012,274.16852
16013,213.6226
16014,133.62167
16015,211.4608
16016,484.86777
16017,159.11195
16018,274.33423
16019,131.43207
16020,179.08487
16021,164.08565
16022,318.5415
16023,332.22394
16024,453.37024
16025,304.36646
16026,390.64844
16027,98.0349
16028,417.7324
16029,797.4173
16030,126.24236
16031,346.71802
16032,262.5149
16033,455.82947
16034,155.12987
16035,129.24721
16036,537.3858
16037,892.4084
16038,173.4638
16039,277.29318
16040,144.25453
16041,155.64525
16042,168.68056
16043,166.74385
16044,313.98505
16045,131.30269
16046,434.06366
16047,224.96898
16048,118.85531
16049,376.54163
16050,252.90454
16051,188.21143
16052,227.25069
16053,298.10535
16054,93.28734
16055,278.79156
16056,73.81398
16057,296.959
16058,131.50441
16059,289.13416
16060,554.4938
16061,907.54364
16062,163.7596
16063,762.38947
16064,215.1765
16065,173.19301
16066,102.1257
16067,195.1121
16068,161.01932
16069,333.43207
16070,717.72235
16071,385.7904
16072,408.87714
16073,795.97125
16074,430.75122
16075,356.23157
16076,183.9767
16077,366.98163
16078,377.05048
16079,388.4132
16080,162.93175
16081,247.77246
16082,497.75055
16083,353.12665
16084,402.45233
16085,250.8753
16086,468.27887
16087,468.2481
16088,415.5077
16089,139.5187
16090,490.07202
16091,58.42558
16092,237.35818
16093,244.95593
16094,487.70062
16095,135.04974
16096,228.41972
16097,266.7737
16098,772.65784
16099,164.15196
16100,369.21118
16101,300.4471
16102,265.7005
16103,523.43085
16104,218.27245
16105,90.43575
16106,192.72203
16107,301.76303
16108,821.98584
16109,210.19894
16110,228.35881
16111,173.32413
16112,158.31206
16113,586.61664
16114,280.37714
16115,224.83823
16116,384.0245
16117,1011.4477
16118,363.22815
16119,1013.835
16120,299.58215
16121,425.67932
16122,218.06487
16123,252.51726
16124,544.25
16125,695.0616
16126,269.8936
16127,135.63693
16128,483.0814
16129,185.69623
16130,306.7779
16131,206.91745
16132,323.76923
16133,224.8678
16134,223.45323
16135,451.50354
16136,421.26758
16137,250.30095
16138,306.90314
16139,202.84816
16140,117.83492
16141,97.94732
16142,413.51703
16143,510.12866
16144,190.04134
16145,750.6747
16146,354.63367
16147,76.93331
16148,497.84265
16149,264.2044
16150,666.3099
16151,188.6477
16152,178.80855
16153,246.66264
16154,101.775314
16155,482.78906
16156,131.34343
16157,152.19592
16158,264.87457
16159,302.4325
16160,291.73645
16161,124.5593
16162,108.41752
16163,206.03638
16164,284.61774
16165,1110.3209
16166,387.60724
16167,290.5586
16168,232.73695
16169,837.5853
16170,320.74442
16171,219.48065
16172,283.62863
16173,280.8453
16174,282.40536
16175,454.40973
16176,135.85274
16177,1028.1356
16178,330.36322
16179,287.5064
16180,390.25665
16181,209.7858
16182,100.386375
16183,913.76166
16184,917.75757
16185,250.14551
16186,182.37666
16187,189.51343
16188,113.19936
16189,221.21571
16190,353.95386
16191,580.875
16192,256.3202
16193,368.7353
16194,839.74915
16195,135.41632
16196,452.73022
16197,704.14136
16198,106.507454
16199,2037.7288
16200,561.58887
16201,368.94684
16202,382.40378
16203,662.5809
16204,128.44223
16205,152.98825
16206,299.88678
16207,203.16594
16208,566.8421
16209,436.6978
16210,386.2671
16211,602.5678
16212,575.61615
16213,153.87012
16214,239.48979
16215,191.30635
16216,330.8802
16217,855.4637
16218,335.5498
16219,344.35333
16220,214.76183
16221,209.14189
16222,371.60953
16223,399.5313
16224,603.5916
16225,71.62303
16226,784.6268
16227,618.2785
16228,333.1738
16229,252.06364
16230,524.7336
16231,54.75776
16232,380.35266
16233,498.7604
16234,412.5277
16235,334.40002
16236,171.41469
16237,865.6756
16238,477.85922
16239,139.66092
16240,360.17462
16241,251.74057
16242,354.26395
16243,975.88715
16244,81.85929
16245,160.11943
16246,165.43315
16247,174.4244
16248,73.3976
16249,392.15527
16250,436.63702
16251,415.33783
16252,217.4709
16253,265.94464
16254,278.83725
16255,203.23027
16256,162.78392
16257,143.34349
16258,239.78795
16259,336.4244
16260,385.5221
16261,485.8264
16262,343.94952
16263,1097.1921
16264,209.83757
16265,782.7249
16266,558.10004
16267,212.38148
16268,313.90436
16269,246.02695
16270,44.8654
16271,691.5549
16272,340.71582
16273,542.41205
16274,226.81549
16275,137.08452
16276,413.52527
16277,285.54874
16278,1591.2579
16279,615.3578
16280,302.04263
16281,315.44135
16282,516.44763
16283,426.62628
16284,232.83804
16285,190.07436
16286,234.03691
16287,343.0109
16288,143.40779
16289,274.81772
16290,314.05164
16291,167.97993
16292,153.73314
16293,234.20035
16294,273.323
16295,184.11217
16296,144.77545
16297,203.45773
16298,199.27061
16299,387.14105
16300,150.97653
16301,220.42683
16302,175.26152
16303,146.81801
16304,103.87792
16305,557.42847
16306,382.23895
16307,170.08421
16308,316.77148
16309,195.4153
16310,127.87035
16311,165.5335
16312,274.69736
16313,526.4036
16314,245.97415
16315,544.4614
16316,215.99643
16317,246.31096
16318,2949.4282
16319,437.2765
16320,254.86302
16321,80.17087
16322,552.76917
16323,222.22173
16324,342.48654
16325,231.40535
16326,2426.0762
16327,402.90143
16328,238.81523
16329,498.1877
16330,252.75204
16331,290.8219
16332,136.76947
16333,238.88983
16334,175.02548
16335,214.13498
16336,121.85662
16337,631.0232
16338,436.5742
16339,193.30193
16340,736.3902
16341,601.05634
16342,178.9775
16343,196.50662
16344,159.21472
16345,413.5672
16346,145.6689
16347,181.55597
16348,254.37004
16349,155.11266
16350,257.79666
16351,349.71094
16352,750.7751
16353,231.5808
16354,526.9433
16355,126.9859
16356,798.2805
16357,366.57697
16358,307.0742
16359,156.08852
16360,365.41232
16361,264.85004
16362,260.43427
16363,352.34845
16364,714.9091
16365,434.32617
16366,462.38507
16367,283.58044
16368,123.9022
16369,189.75392
16370,219.19572
16371,204.13493
16372,367.57916
16373,211.04167
16374,366.3163
16375,857.6623
16376,310.88287
16377,175.83217
16378,191.29774
16379,209.46666
16380,213.97098
16381,204.14409
16382,179.1397
16383,354.04843
16384,139.53275
16385,143.5473
16386,324.16046
16387,445.61365
16388,560.35236
16389,203.44345
16390,166.86523
16391,481.5885
16392,328.2001
16393,342.031
16394,212.19385
16395,206.07307
16396,544.7456
16397,155.91614
16398,328.41486
16399,401.99045
16400,126.56878
16401,550.9754
16402,187.83006
16403,645.45483
16404,177.52211
16405,647.50586
16406,277.83493
16407,523.8581
16408,224.15076
16409,329.23346
16410,182.57083
16411,276.42334
16412,795.4059
16413,142.73213
16414,276.04828
16415,125.778404
16416,190.9035
16417,197.72682
16418,316.56146
16419,98.61582
16420,234.55632
16421,199.41936
16422,159.74443
16423,369.44543
16424,364.60028
16425,387.0248
16426,159.83086
16427,253.20216
16428,487.70215
16429,423.61807
16430,280.12616
16431,496.55145
16432,523.87103
16433,212.19069
16434,482.3424
16435,265.8422
16436,227.6697
16437,379.6137
16438,306.0289
16439,551.73773
16440,89.49433
16441,290.29883
16442,175.7145
16443,274.33716
16444,412.0407
16445,109.13135
16446,689.54584
16447,236.21523
16448,668.8418
16449,482.43054
16450,159.51479
16451,662.9293
16452,222.84859
16453,197.55014
16454,430.22998
16455,626.7792
16456,131.8681
16457,393.2042
16458,668.79816
16459,246.40385
16460,301.9759
16461,318.1287
16462,116.534676
16463,252.07169
16464,120.927086
16465,134.30927
16466,224.12401
16467,573.1596
16468,97.797325
16469,180.49576
16470,204.19725
16471,738.40765
16472,506.82178
16473,875.9257
16474,371.49182
16475,150.45552
16476,233.3366
16477,489.08154
16478,198.85072
16479,180.40703
16480,721.6661
16481,252.67012
16482,272.79404
16483,85.462166
16484,1134.9725
16485,639.8402
16486,1108.2655
16487,221.09753
16488,736.8254
16489,371.0973
16490,114.19456
16491,121.43564
16492,349.53635
16493,765.12897
16494,433.47784
16495,169.06377
16496,263.51358
16497,282.00626
16498,92.85262
16499,308.41098
16500,190.2004
16501,144.61082
16502,441.49792
16503,466.1555
16504,240.29344
16505,315.48444
16506,289.5193
16507,399.6424
16508,289.19226
16509,381.95975
16510,86.40688
16511,1515.5433
16512,229.17036
16513,155.53683
16514,92.51539
16515,491.4822
16516,73.80337
16517,176.3579
16518,301.89337
16519,301.65338
16520,245.40358
16521,294.5027
16522,164.35887
16523,168.35042
16524,358.61273
16525,263.2689
16526,157.12547
16527,211.26112
16528,408.3244
16529,521.7049
16530,292.10547
16531,518.5379
16532,312.55377
16533,175.3575
16534,331.67084
16535,215.20238
16536,332.07358
16537,388.05768
16538,85.63378
16539,134.47733
16540,380.3316
16541,465.63605
16542,246.38432
16543,733.28033
16544,233.65524
16545,133.07661
16546,396.18677
16547,264.71228
16548,401.31995
16549,361.73438
16550,593.1225
16551,454.5831
16552,591.8824
16553,188.34381
16554,692.9827
16555,106.95261
16556,303.3586
16557,330.6983
16558,470.1978
16559,165.09477
16560,138.20119
