ID,TARGET
10479,246.99677
10480,341.25006
10481,296.48938
10482,169.97272
10483,1276.5659
10484,591.1389
10485,248.43958
10486,242.50703
10487,290.53833
10488,388.5913
10489,368.6957
10490,131.61671
10491,158.01227
10492,265.0866
10493,144.6681
10494,200.5247
10495,157.62373
10496,135.06128
10497,200.19635
10498,423.69244
10499,613.3784
10500,440.90338
10501,106.66928
10502,95.6389
10503,179.4061
10504,621.4186
10505,703.14246
10506,375.9111
10507,123.35103
10508,350.02356
10509,277.79266
10510,246.08128
10511,670.63
10512,731.98975
10513,291.40485
10514,335.98105
10515,81.568146
10516,134.41568
10517,159.17386
10518,116.27721
10519,397.79657
10520,380.7757
10521,281.03827
10522,134.5013
10523,201.80148
10524,387.86847
10525,119.26225
10526,675.9602
10527,151.9445
10528,625.9086
10529,256.25653
10530,243.40172
10531,188.81488
10532,90.751526
10533,399.11755
10534,68.4938
10535,523.42645
10536,501.84665
10537,835.68677
10538,378.09747
10539,348.9457
10540,283.9964
10541,159.1618
10542,1002.6798
10543,445.12802
10544,356.44214
10545,119.758575
10546,230.77643
10547,346.91412
10548,137.43524
10549,633.6707
10550,1022.70197
10551,103.63154
10552,277.3409
10553,247.70044
10554,537.9445
10555,285.45807
10556,315.45822
10557,351.98218
10558,776.5514
10559,157.62964
10560,93.56644
10561,537.51587
10562,136.23712
10563,158.49904
10564,542.5131
10565,270.70593
10566,259.50864
10567,215.45206
10568,207.05032
10569,708.989
10570,233.66736
10571,86.92922
10572,236.96533
10573,327.90958
10574,262.0675
10575,382.01556
10576,353.23566
10577,447.31763
10578,439.781
10579,104.574524
10580,357.00385
10581,244.67159
10582,115.67731
10583,340.9002
10584,330.07358
10585,177.31277
10586,421.64194
10587,238.14209
10588,185.39337
10589,238.78354
10590,409.00476
10591,282.72906
10592,247.23978
10593,160.78514
10594,389.57263
10595,337.83417
10596,172.60199
10597,250.61224
10598,122.16606
10599,128.35255
10600,185.68869
10601,148.14777
10602,348.7105
10603,344.03284
10604,187.80591
10605,263.34067
10606,175.15002
10607,633.35065
10608,82.76703
10609,115.43344
10610,510.36658
10611,263.2968
10612,643.1111
10613,343.7201
10614,197.52419
10615,321.35312
10616,475.03497
10617,214.45963
10618,265.94855
10619,257.54272
10620,707.93774
10621,425.27518
10622,474.0338
10623,109.235794
10624,586.7913
10625,143.51627
10626,274.48782
10627,435.9008
10628,339.3108
10629,272.8288
10630,294.29303
10631,221.23209
10632,165.34283
10633,224.40169
10634,812.9413
10635,264.91812
10636,194.2481
10637,594.1516
10638,298.21368
10639,472.5511
10640,138.05132
10641,212.14459
10642,245.7639
10643,224.94572
10644,274.1944
10645,427.66125
10646,84.74362
10647,154.64157
10648,308.72238
10649,399.74777
10650,401.711
10651,326.0224
10652,71.61222
10653,199.50842
10654,489.266
10655,145.17294
10656,388.73914
10657,834.45715
10658,246.31496
10659,303.1693
10660,174.495
10661,764.32794
10662,437.0221
10663,283.0347
10664,308.77734
10665,330.1749
10666,372.7348
10667,252.18907
10668,89.18433
10669,312.19394
10670,242.96658
10671,231.85416
10672,187.40121
10673,103.95853
10674,78.46712
10675,321.2223
10676,305.65112
10677,119.192444
10678,453.16614
10679,136.1729
10680,362.97928
10681,324.4832
10682,155.75624
10683,668.4276
10684,263.06012
10685,519.92346
10686,136.76166
10687,411.154
10688,170.66386
10689,174.19078
10690,212.72968
10691,234.29169
10692,257.03452
10693,775.23895
10694,161.17213
10695,250.57034
10696,457.79596
10697,404.6061
10698,386.39908
10699,388.7384
10700,423.51282
10701,103.40704
10702,759.5352
10703,419.12247
10704,218.28906
10705,297.13712
10706,222.99945
10707,228.67097
10708,372.93555
10709,488.81354
10710,793.96387
10711,425.25446
10712,229.5417
10713,283.06293
10714,243.30492
10715,201.4961
10716,237.97911
10717,306.74567
10718,321.79416
10719,151.87024
10720,291.44235
10721,207.6326
10722,166.78824
10723,757.54193
10724,763.3381
10725,569.1653
10726,110.224625
10727,433.07
10728,503.62793
10729,529.4983
10730,111.27135
10731,227.38104
10732,480.352
10733,297.05463
10734,612.4805
10735,344.07526
10736,232.74738
10737,176.02348
10738,161.4192
10739,235.64749
10740,248.95639
10741,216.4946
10742,514.468
10743,473.50812
10744,189.99492
10745,496.5974
10746,88.344795
10747,127.463486
10748,270.80722
10749,70.69781
10750,172.7644
10751,224.13503
10752,231.9614
10753,499.13406
10754,470.1956
10755,173.59451
10756,380.12946
10757,238.17787
10758,429.35278
10759,1062.9446
10760,688.6122
10761,578.92566
10762,523.9669
10763,167.95734
10764,80.571945
10765,198.13591
10766,767.2432
10767,318.68402
10768,344.84195
10769,269.2933
10770,295.0669
10771,155.05751
10772,683.95605
10773,601.1698
10774,434.5029
10775,527.0925
10776,338.63165
10777,187.83612
10778,183.58858
10779,296.08762
10780,108.975945
10781,140.46884
10782,320.43112
10783,176.6594
10784,121.87499
10785,224.49252
10786,95.20537
10787,206.4583
10788,212.56656
10789,512.73694
10790,624.4984
10791,231.80243
10792,266.49664
10793,232.565
10794,419.66064
10795,189.03064
10796,175.42819
10797,344.66882
10798,121.5347
10799,135.46468
10800,206.69778
10801,687.0676
10802,211.64226
10803,126.31454
10804,347.62662
10805,195.75839
10806,457.20422
10807,106.46122
10808,371.40894
10809,324.0702
10810,473.93274
10811,213.83862
10812,782.8154
10813,584.5447
10814,252.84457
10815,491.2854
10816,370.47852
10817,107.3134
10818,276.8616
10819,232.55653
10820,158.14104
10821,115.62775
10822,593.51355
10823,359.67096
10824,293.60956
10825,648.14935
10826,332.1858
10827,283.46262
10828,242.31673
10829,122.589264
10830,932.4293
10831,213.90787
10832,257.96667
10833,320.40442
10834,195.33588
10835,235.2601
10836,742.4922
10837,433.914
10838,134.75552
10839,545.8689
10840,334.40662
10841,281.77725
10842,268.26404
10843,268.85315
10844,965.4656
10845,150.33017
10846,198.18243
10847,69.18749
10848,242.7609
10849,227.7862
10850,499.39978
10851,173.14265
10852,227.51071
10853,197.78607
10854,451.33292
10855,109.866684
10856,442.9165
10857,357.4953
10858,183.12383
10859,87.693115
10860,213.97594
10861,78.74066
10862,404.27844
10863,267.50583
10864,262.763
10865,402.8429
10866,168.41104
10867,91.76263
10868,615.7142
10869,162.42519
10870,407.58954
10871,375.1902
10872,168.70642
10873,423.00946
10874,222.30124
10875,426.3649
10876,331.77423
10877,525.7822
10878,142.72304
10879,245.16006
10880,784.78827
10881,85.00344
10882,256.2138
10883,207.92792
10884,319.89267
10885,615.5333
10886,149.73727
10887,113.57431
10888,251.0915
10889,187.29028
10890,944.6766
10891,206.44075
10892,215.6348
10893,247.87523
10894,189.2728
10895,440.63095
10896,376.1211
10897,407.94196
10898,448.44836
10899,270.30157
10900,400.96936
10901,252.79134
10902,468.80902
10903,291.8177
10904,126.44914
10905,674.3749
10906,214.19095
10907,307.3551
10908,197.63283
10909,579.9071
10910,91.02347
10911,416.26196
10912,229.62816
10913,158.35144
10914,224.63846
10915,473.61407
10916,166.24461
10917,236.19835
10918,271.437
10919,235.92278
10920,308.01343
10921,67.39368
10922,223.93906
10923,322.58994
10924,206.55847
10925,220.839
10926,160.54451
10927,166.60724
10928,626.7171
10929,288.07922
10930,249.6077
10931,224.68988
10932,99.59674
10933,188.59631
10934,116.54298
10935,396.10104
10936,648.9933
10937,355.45013
10938,219.91093
10939,374.08136
10940,621.0928
10941,223.69678
10942,108.37483
10943,150.71936
10944,462.59824
10945,285.39484
10946,340.35706
10947,503.88275
10948,231.65613
10949,71.017815
10950,156.84134
10951,350.25403
10952,115.88411
10953,329.8988
10954,233.55254
10955,351.21902
10956,476.57678
10957,311.12402
10958,255.79794
10959,222.76562
10960,197.08682
10961,504.1578
10962,206.12143
10963,467.4828
10964,327.92282
10965,131.8099
10966,150.577
10967,453.56046
10968,148.12961
10969,255.46872
10970,404.92633
10971,635.0925
10972,67.59101
10973,354.35046
10974,193.7041
10975,713.4999
10976,484.38205
10977,121.00009
10978,491.06403
10979,723.5599
10980,220.29895
10981,441.51807
10982,258.21265
10983,427.71042
10984,187.1047
10985,592.0908
10986,109.79852
10987,296.439
10988,97.19839
10989,863.23413
10990,240.02657
10991,180.78821
10992,310.7566
10993,317.19025
10994,48.383698
10995,396.42572
10996,129.02005
10997,116.58713
10998,586.4575
10999,251.90448
11000,746.5767
11001,334.4034
11002,277.989
11003,78.26055
11004,370.54376
11005,522.7612
11006,319.30038
11007,680.5061
11008,275.33157
11009,407.77765
11010,516.622
11011,385.435
11012,562.91266
11013,963.7522
11014,362.4469
11015,270.30646
11016,241.05797
11017,188.07259
11018,156.24203
11019,217.66824
11020,254.37177
11021,321.60385
11022,100.431656
11023,56.64879
11024,311.8411
11025,447.12335
11026,66.14608
11027,147.40613
11028,323.44043
11029,179.07669
11030,215.60541
11031,145.13165
11032,693.1042
11033,274.95087
11034,620.0696
11035,140.25584
11036,157.68466
11037,311.49408
11038,362.24445
11039,629.98425
11040,425.2456
11041,474.59497
11042,1159.9988
11043,172.10199
11044,754.6331
11045,399.4682
11046,822.8286
11047,246.99287
11048,280.17722
11049,204.20161
11050,254.93773
11051,467.36786
11052,463.20312
11053,294.3922
11054,228.32549
11055,476.37512
11056,246.55356
11057,78.347626
11058,356.82996
11059,159.21738
11060,337.3219
11061,704.0194
11062,1737.2577
11063,1082.8322
11064,323.30447
11065,256.38855
11066,348.04187
11067,614.8595
11068,563.5853
11069,237.93178
11070,281.77527
11071,614.7654
11072,169.30017
11073,236.33984
11074,311.96228
11075,632.06744
11076,276.21008
11077,615.074
11078,262.56143
11079,165.91272
11080,553.17236
11081,468.59705
11082,110.1069
11083,196.81587
11084,253.02463
11085,518.4254
11086,216.62302
11087,653.71606
11088,481.66284
11089,742.9222
11090,583.21686
11091,335.35498
11092,490.88638
11093,418.81247
11094,200.61337
11095,156.31445
11096,96.223495
11097,206.48257
11098,505.64987
11099,123.13457
11100,165.2363
11101,342.16196
11102,954.0078
11103,415.20325
11104,221.37982
11105,165.02036
11106,530.7404
11107,281.59546
11108,814.998
11109,725.88885
11110,193.39912
11111,975.475
11112,498.01736
11113,269.62976
11114,179.94409
11115,312.64502
11116,270.70697
11117,122.381
11118,1250.499
11119,589.375
11120,669.709
11121,346.5699
11122,131.60574
11123,82.90645
11124,187.623
11125,596.41223
11126,542.89307
11127,372.45422
11128,359.5947
11129,256.80804
11130,522.84106
11131,531.06104
11132,446.52368
11133,172.13593
11134,446.96503
11135,355.3247
11136,291.53085
11137,294.75867
11138,208.31432
11139,304.66803
11140,455.04306
11141,108.163666
11142,371.5528
11143,488.76974
11144,310.45062
11145,228.37733
11146,141.19057
11147,990.3207
11148,219.80148
11149,182.33852
11150,357.36853
11151,416.89108
11152,138.01251
11153,355.85284
11154,428.22495
11155,171.59526
11156,57.46512
11157,252.8809
11158,274.01193
11159,228.47774
11160,410.7439
11161,52.7658
11162,142.91135
11163,265.58844
11164,347.05786
11165,270.79617
11166,467.83105
11167,611.9744
11168,159.67807
11169,207.1047
11170,825.49
11171,219.4982
11172,285.97165
11173,75.09041
11174,234.19514
11175,235.62909
11176,168.34268
11177,1232.2323
11178,518.9322
11179,182.88208
11180,200.08275
11181,349.02185
11182,537.2474
11183,481.5835
11184,256.6937
11185,237.26706
11186,306.63904
11187,319.54156
11188,827.9679
11189,246.7987
11190,140.75269
11191,191.154
11192,93.24153
11193,214.219
11194,94.645584
11195,174.19058
11196,386.74112
11197,106.90119
11198,89.76183
11199,153.18839
11200,295.6792
11201,897.37683
11202,427.74854
11203,467.66125
11204,298.53577
11205,156.37366
11206,235.0563
11207,270.36624
11208,148.60178
11209,498.2236
11210,280.2651
11211,149.90192
11212,593.5015
11213,420.32526
11214,470.43933
11215,471.5779
11216,214.66435
11217,261.72067
11218,127.80092
11219,270.05048
11220,219.62384
11221,761.68713
11222,369.81982
11223,220.43997
11224,452.14334
11225,294.11136
11226,210.87607
11227,207.58472
11228,1434.0543
11229,570.2061
11230,360.80386
11231,300.75977
11232,1057.5768
11233,156.22687
11234,365.8125
11235,295.52432
11236,72.862404
11237,133.82108
11238,551.94434
11239,299.63513
11240,173.57779
11241,528.67206
11242,300.2105
11243,305.7751
11244,547.8325
11245,178.1979
11246,200.63884
11247,408.7135
11248,231.98923
11249,225.6643
11250,296.00867
11251,172.22307
11252,199.5314
11253,150.89427
11254,258.58185
11255,200.6785
11256,384.87753
11257,130.78395
11258,161.79575
11259,102.29367
11260,378.81384
11261,87.86357
11262,356.9547
11263,173.33327
11264,203.54666
11265,690.6342
11266,178.50174
11267,461.03918
11268,342.6148
11269,270.54352
11270,422.05634
11271,226.99313
11272,544.6177
11273,203.53207
11274,368.46262
11275,144.27307
11276,287.74554
11277,861.2546
11278,265.79068
11279,777.0048
11280,918.878
11281,210.39474
11282,315.44067
11283,1045.1647
11284,871.7822
11285,105.74666
11286,149.34352
11287,166.21445
11288,218.55954
11289,211.67706
11290,326.53342
11291,128.54323
11292,127.09724
11293,143.54654
11294,260.7668
11295,165.51572
11296,155.31052
11297,254.52788
11298,95.21728
11299,158.95572
11300,525.5734
11301,207.55075
11302,170.63454
11303,248.35483
11304,378.40082
11305,457.80963
11306,360.52686
11307,146.1091
11308,198.97726
11309,189.51105
11310,355.31903
11311,255.99287
11312,371.9081
11313,220.2232
11314,222.10445
11315,440.0786
11316,172.71454
11317,456.9922
11318,275.83105
11319,1363.5045
11320,962.1959
11321,329.59186
11322,456.36597
11323,690.2897
11324,317.8013
11325,451.52856
11326,627.24884
11327,161.35202
11328,269.7624
11329,871.009
11330,486.9577
11331,156.3606
11332,174.96596
11333,258.94138
11334,248.263
11335,230.0443
11336,719.2095
11337,397.6563
11338,392.53085
11339,333.70306
11340,105.12303
11341,397.58087
11342,477.6148
11343,271.35785
11344,336.4816
11345,364.56696
11346,300.10345
11347,209.02536
11348,328.2788
11349,234.48384
11350,392.57837
11351,302.99115
11352,107.96925
11353,315.59702
11354,360.14838
11355,290.14722
11356,160.26595
11357,291.60114
11358,316.55112
11359,279.11624
11360,231.04794
11361,230.04425
11362,157.6624
11363,367.64993
11364,230.19476
11365,281.18842
11366,252.14586
11367,738.8839
11368,193.09149
11369,189.3261
11370,153.13937
11371,115.357834
11372,120.55208
11373,668.2234
11374,477.1384
11375,214.99622
11376,262.38626
11377,369.10864
11378,146.62871
11379,187.34857
11380,218.65794
11381,252.36864
11382,54.19699
11383,282.9129
11384,276.3067
11385,355.74976
11386,105.17853
11387,91.70623
11388,177.33095
11389,148.94882
11390,230.33978
11391,139.1637
11392,113.54193
11393,195.05203
11394,338.88165
11395,167.04108
11396,244.09605
11397,563.32275
11398,133.27045
11399,606.0589
11400,280.51245
11401,421.66568
11402,217.28659
11403,110.53644
11404,126.158134
11405,262.31525
11406,132.04579
11407,117.81564
11408,1150.2426
11409,593.46783
11410,418.46268
11411,92.75154
11412,406.73904
11413,241.91924
11414,266.51764
11415,222.85722
11416,329.83118
11417,369.89697
11418,1745.2916
11419,732.36536
11420,723.7442
11421,189.10052
11422,389.02872
11423,1067.508
11424,407.19318
11425,500.88342
11426,395.40363
11427,224.34303
11428,238.23291
11429,186.09737
11430,332.32867
11431,208.03697
11432,742.2053
11433,552.34894
11434,766.7363
11435,324.5046
11436,201.80646
11437,180.04541
11438,480.36346
11439,278.09412
11440,808.04016
11441,755.4471
11442,1217.9408
11443,145.65363
11444,547.77026
11445,380.0999
11446,541.73676
11447,335.65198
11448,280.67383
11449,168.01671
11450,242.77101
11451,327.78976
11452,773.80347
11453,266.0016
11454,184.10313
11455,530.88965
11456,387.04108
11457,192.04607
11458,451.62546
11459,430.09454
11460,400.22736
11461,215.50604
11462,320.67554
11463,169.90424
11464,348.9725
11465,289.9316
11466,230.1135
11467,346.30328
11468,67.92654
11469,206.40027
11470,252.66014
11471,524.9928
11472,185.02298
11473,322.7419
11474,533.288
11475,185.87485
11476,521.4085
11477,2257.686
11478,447.5869
11479,378.90234
11480,175.92139
11481,213.87576
11482,154.26517
11483,1066.6185
11484,339.0291
11485,343.31458
11486,127.22276
11487,166.37866
11488,998.0348
11489,584.46063
11490,561.7539
11491,637.4564
11492,200.15201
11493,1134.7683
11494,96.53524
11495,235.3904
11496,245.79013
11497,285.6881
11498,330.86438
11499,283.28583
11500,994.2615
11501,817.8357
11502,516.2151
11503,317.22266
11504,230.92654
11505,190.75464
11506,676.0028
11507,281.1276
11508,175.07663
11509,220.54996
11510,414.2551
11511,363.44302
11512,517.1607
11513,212.04991
11514,319.58405
11515,492.04388
11516,168.09418
11517,468.97855
11518,105.040115
11519,539.6728
11520,460.6432
11521,547.1681
11522,106.188156
11523,338.70038
11524,271.502
11525,113.5758
11526,360.3727
11527,358.10144
11528,269.82617
11529,190.63255
11530,110.934265
11531,267.60666
11532,210.00793
11533,328.31653
11534,1051.5898
11535,254.56668
11536,753.2136
11537,87.576965
11538,380.54926
11539,132.96655
11540,566.5831
11541,133.79845
11542,428.28635
11543,177.0105
11544,700.96796
11545,490.74585
11546,213.10616
11547,292.94354
11548,247.62592
11549,702.5052
11550,469.36774
11551,357.1893
11552,176.10782
11553,167.9209
11554,909.37524
11555,233.07509
11556,452.51215
11557,324.9873
11558,244.94481
11559,345.272
11560,233.46458
11561,369.1034
11562,263.38037
11563,237.09006
11564,344.89685
11565,167.6882
11566,518.6434
11567,317.5236
11568,354.09482
11569,221.12296
11570,133.53098
11571,282.97656
11572,281.5081
11573,242.80484
11574,304.18304
11575,329.6029
11576,310.26688
11577,158.28464
11578,234.5743
11579,891.9038
11580,179.7688
11581,240.64667
11582,550.36084
11583,508.89447
11584,401.8985
11585,176.9866
11586,1755.0138
11587,276.97888
11588,322.32037
11589,221.1293
11590,98.20154
11591,240.92561
11592,246.14224
11593,99.50741
11594,198.00827
11595,436.05725
11596,382.3152
11597,209.82663
11598,223.90237
11599,399.43384
11600,169.10431
11601,123.26698
11602,576.0519
11603,136.11636
11604,404.76917
11605,144.21213
11606,141.03116
11607,343.66577
11608,362.978
11609,443.22913
11610,233.36028
11611,661.17377
11612,529.55835
11613,62.574364
11614,420.14392
11615,624.0509
11616,345.9129
11617,359.71796
11618,437.65186
11619,322.0498
11620,465.87885
11621,391.6053
11622,90.84326
11623,367.01352
11624,253.62135
11625,433.86115
11626,69.69828
11627,439.548
11628,573.4893
11629,131.36786
11630,77.09655
11631,218.14104
11632,568.1629
11633,728.6271
11634,798.0687
11635,655.4046
11636,438.29285
11637,403.9974
11638,351.90445
11639,667.30896
11640,1357.1239
11641,666.46704
11642,182.59692
11643,694.30237
11644,174.44385
11645,98.78289
11646,382.9536
11647,111.158875
11648,2627.8464
11649,213.6276
11650,109.75908
11651,151.38785
11652,632.74475
11653,119.91116
11654,317.94183
11655,407.2035
11656,117.82292
11657,277.2547
11658,165.16351
11659,88.16733
11660,208.00342
11661,402.43787
11662,143.37509
11663,245.68054
11664,388.69492
11665,1604.2444
11666,241.34827
11667,172.30879
11668,708.4432
11669,595.4437
11670,304.45728
11671,296.4649
11672,1117.058
11673,190.11183
11674,279.30737
11675,128.02606
11676,471.37347
11677,687.15027
11678,304.92416
11679,189.73077
